0.114367,657.574
0.11473,658.969
0.115093,660.359
0.115455,661.744
0.115817,663.123
0.116179,664.497
0.116541,665.866
0.116902,667.229
0.117263,668.587
0.117623,669.94
0.117984,671.287
0.118344,672.629
0.118703,673.966
0.119062,675.298
0.119421,676.624
0.11978,677.945
0.120139,679.261
0.120497,680.572
0.120854,681.877
0.121212,683.177
0.121569,684.472
0.121926,685.762
0.122283,687.047
0.122639,688.326
0.122995,689.601
0.123351,690.87
0.123706,692.134
0.124062,693.393
0.124417,694.647
0.124771,695.897
0.125126,697.14
0.12548,698.379
0.125834,699.613
0.126187,700.842
0.12654,702.067
0.126893,703.286
0.127246,704.5
0.127599,705.709
0.127951,706.914
0.128303,708.113
0.128655,709.308
0.129006,710.498
0.129357,711.683
0.129708,712.864
0.130059,714.04
0.130409,715.211
0.13076,716.377
0.13111,717.539
0.131459,718.696
0.131809,719.848
0.132158,720.996
0.132507,722.139
0.132856,723.278
0.133204,724.412
0.133553,725.542
0.133901,726.667
0.134249,727.788
0.134596,728.905
0.134943,730.017
0.135291,731.124
0.135637,732.228
0.135984,733.327
0.136331,734.422
0.136677,735.513
0.137023,736.599
0.137369,737.681
0.137714,738.759
0.138059,739.833
0.138405,740.903
0.138749,741.969
0.139094,743.031
0.139439,744.089
0.139783,745.143
0.140127,746.192
0.140471,747.238
0.140814,748.28
0.141158,749.318
0.141501,750.353
0.141844,751.383
0.142187,752.41
0.14253,753.433
0.142872,754.452
0.143214,755.467
0.143556,756.479
0.143898,757.487
0.14424,758.492
0.144581,759.493
0.144922,760.49
0.145263,761.484
0.145604,762.474
0.145945,763.461
0.146285,764.445
0.146625,765.425
0.146966,766.401
0.147305,767.374
0.147645,768.344
0.147985,769.311
0.148324,770.274
0.148663,771.234
0.149002,772.19
0.149341,773.144
0.14968,774.094
0.150018,775.041
0.150356,775.985
0.150694,776.926
0.151032,777.864
0.15137,778.798
0.151707,779.73
0.152045,780.658
0.152382,781.584
0.152719,782.507
0.153056,783.426
0.153393,784.343
0.153729,785.257
0.154065,786.168
0.154402,787.076
0.154738,787.981
0.155073,788.883
0.155409,789.783
0.155745,790.68
0.15608,791.574
0.156415,792.465
0.15675,793.354
0.157085,794.24
0.15742,795.123
0.157754,796.003
0.158089,796.881
0.158423,797.757
0.158757,798.629
0.159091,799.5
0.159424,800.367
0.159758,801.232
0.160092,802.095
0.160425,802.955
0.160758,803.812
0.161091,804.667
0.161424,805.52
0.161756,806.37
0.162089,807.218
0.162421,808.063
0.162753,808.906
0.163086,809.747
0.163417,810.585
0.163749,811.421
0.164081,812.255
0.164412,813.086
0.164744,813.915
0.165075,814.742
0.165406,815.566
0.165737,816.388
0.166067,817.208
0.166398,818.026
0.166728,818.842
0.167059,819.655
0.167389,820.466
0.167719,821.275
0.168049,822.082
0.168379,822.886
0.168708,823.689
0.169038,824.489
0.169367,825.287
0.169696,826.083
0.170025,826.877
0.170354,827.669
0.170683,828.459
0.171012,829.247
0.17134,830.032
0.171669,830.816
0.171997,831.598
0.172325,832.377
0.172653,833.155
0.172981,833.931
0.173308,834.704
0.173636,835.476
0.173963,836.245
0.174291,837.013
0.174618,837.779
0.174945,838.542
0.175272,839.304
0.175599,840.064
0.175925,840.822
0.176252,841.578
0.176578,842.332
0.176904,843.084
0.177231,843.834
0.177557,844.583
0.177882,845.329
0.178208,846.074
0.178534,846.817
0.178859,847.557
0.179185,848.296
0.17951,849.033
0.179835,849.769
0.18016,850.502
0.180485,851.234
0.18081,851.964
0.181134,852.692
0.181459,853.418
0.181783,854.142
0.182107,854.864
0.182431,855.585
0.182755,856.304
0.183079,857.021
0.183403,857.736
0.183727,858.45
0.18405,859.162
0.184374,859.872
0.184697,860.58
0.18502,861.286
0.185343,861.991
0.185666,862.694
0.185989,863.395
0.186311,864.094
0.186634,864.792
0.186956,865.488
0.187279,866.182
0.187601,866.874
0.187923,867.565
0.188245,868.254
0.188567,868.941
0.188888,869.627
0.18921,870.311
0.189531,870.993
0.189853,871.673
0.190174,872.352
0.190495,873.029
0.190816,873.704
0.191137,874.377
0.191458,875.049
0.191779,875.719
0.192099,876.388
0.19242,877.055
0.19274,877.72
0.19306,878.383
0.19338,879.045
0.1937,879.705
0.19402,880.363
0.19434,881.02
0.19466,881.675
0.194979,882.328
0.195299,882.98
0.195618,883.63
0.195937,884.278
0.196256,884.925
0.196575,885.57
0.196894,886.213
0.197213,886.855
0.197532,887.495
0.19785,888.133
0.198169,888.77
0.198487,889.405
0.198805,890.038
0.199124,890.67
0.199442,891.3
0.199759,891.929
0.200077,892.556
0.200395,893.181
0.200713,893.805
0.20103,894.426
0.201348,895.047
0.201665,895.665
0.201982,896.282
0.202299,896.898
0.202616,897.512
0.202933,898.124
0.20325,898.734
0.203566,899.343
0.203883,899.951
0.204199,900.556
0.204516,901.16
0.204832,901.763
0.205148,902.364
0.205464,902.963
0.20578,903.561
0.206096,904.157
0.206412,904.751
0.206728,905.344
0.207043,905.935
0.207359,906.525
0.207674,907.113
0.207989,907.699
0.208304,908.284
0.208619,908.867
0.208934,909.449
0.209249,910.029
0.209564,910.608
0.209879,911.184
0.210193,911.76
0.210508,912.334
0.210822,912.906
0.211137,913.476
0.211451,914.045
0.211765,914.613
0.212079,915.179
0.212393,915.743
0.212707,916.306
0.21302,916.867
0.213334,917.427
0.213647,917.985
0.213961,918.541
0.214274,919.096
0.214588,919.65
0.214901,920.201
0.215214,920.752
0.215527,921.301
0.21584,921.848
0.216153,922.393
0.216465,922.938
0.216778,923.48
0.21709,924.021
0.217403,924.561
0.217715,925.099
0.218028,925.635
0.21834,926.17
0.218652,926.704
0.218964,927.235
0.219276,927.766
0.219588,928.295
0.219899,928.822
0.220211,929.348
0.220523,929.872
0.220834,930.395
0.221146,930.916
0.221457,931.436
0.221768,931.954
0.222079,932.471
0.22239,932.986
0.222701,933.5
0.223012,934.012
0.223323,934.523
0.223634,935.032
0.223944,935.54
0.224255,936.046
0.224565,936.551
0.224876,937.055
0.225186,937.556
0.225496,938.057
0.225806,938.556
0.226117,939.053
0.226427,939.549
0.226736,940.043
0.227046,940.536
0.227356,941.028
0.227666,941.518
0.227975,942.007
0.228285,942.494
0.228594,942.979
0.228904,943.464
0.229213,943.946
0.229522,944.428
0.229831,944.907
0.23014,945.386
0.230449,945.863
0.230758,946.338
0.231067,946.812
0.231376,947.285
0.231684,947.756
0.231993,948.225
0.232301,948.694
0.23261,949.16
0.232918,949.626
0.233226,950.09
0.233535,950.552
0.233843,951.013
0.234151,951.473
0.234459,951.931
0.234767,952.388
0.235075,952.843
0.235382,953.297
0.23569,953.749
0.235998,954.2
0.236305,954.65
0.236613,955.098
0.23692,955.545
0.237227,955.99
0.237535,956.434
0.237842,956.876
0.238149,957.317
0.238456,957.757
0.238763,958.195
0.23907,958.632
0.239377,959.067
0.239683,959.501
0.23999,959.934
0.240297,960.365
0.240603,960.795
0.24091,961.223
0.241216,961.65
0.241523,962.075
0.241829,962.499
0.242135,962.922
0.242441,963.343
0.242747,963.763
0.243053,964.181
0.243359,964.598
0.243665,965.014
0.243971,965.428
0.244277,965.841
0.244583,966.252
0.244888,966.662
0.245194,967.071
0.245499,967.478
0.245805,967.884
0.24611,968.288
0.246415,968.691
0.246721,969.093
0.247026,969.493
0.247331,969.892
0.247636,970.289
0.247941,970.685
0.248246,971.079
0.248551,971.472
0.248855,971.864
0.24916,972.254
0.249465,972.643
0.24977,973.031
0.250074,973.417
0.250379,973.801
0.250683,974.185
0.250987,974.566
0.251292,974.947
0.251596,975.326
0.2519,975.703
0.252204,976.08
0.252508,976.454
0.252812,976.828
0.253116,977.2
0.25342,977.57
0.253724,977.939
0.254028,978.307
0.254332,978.673
0.254635,979.038
0.254939,979.402
0.255243,979.764
0.255546,980.124
0.255849,980.483
0.256153,980.841
0.256456,981.198
0.256759,981.553
0.257063,981.906
0.257366,982.258
0.257669,982.609
0.257972,982.958
0.258275,983.306
0.258578,983.652
0.258881,983.997
0.259184,984.341
0.259487,984.683
0.259789,985.024
0.260092,985.363
0.260395,985.701
0.260697,986.037
0.261,986.372
0.261302,986.706
0.261605,987.038
0.261907,987.369
0.262209,987.698
0.262512,988.026
0.262814,988.352
0.263116,988.677
0.263418,989
0.26372,989.322
0.264022,989.643
0.264324,989.962
0.264626,990.28
0.264928,990.596
0.26523,990.911
0.265532,991.224
0.265833,991.536
0.266135,991.846
0.266437,992.155
0.266738,992.463
0.26704,992.769
0.267341,993.073
0.267643,993.376
0.267944,993.678
0.268245,993.978
0.268547,994.277
0.268848,994.574
0.269149,994.87
0.26945,995.164
0.269751,995.457
0.270052,995.749
0.270353,996.039
0.270654,996.327
0.270955,996.614
0.271256,996.9
0.271557,997.184
0.271858,997.466
0.272159,997.747
0.272459,998.027
0.27276,998.305
0.273061,998.582
0.273361,998.857
0.273662,999.131
0.273962,999.403
0.274263,999.673
0.274563,999.943
0.274864,1000.21
0.275164,1000.477
0.275464,1000.741
0.275765,1001.005
0.276065,1001.267
0.276365,1001.527
0.276665,1001.786
0.276965,1002.043
0.277265,1002.299
0.277565,1002.553
0.277865,1002.806
0.278165,1003.057
0.278465,1003.307
0.278765,1003.555
0.279065,1003.802
0.279365,1004.047
0.279664,1004.291
0.279964,1004.533
0.280264,1004.774
0.280564,1005.013
0.280863,1005.251
0.281163,1005.487
0.281462,1005.722
0.281762,1005.955
0.282061,1006.187
0.282361,1006.417
0.28266,1006.646
0.282959,1006.873
0.283259,1007.099
0.283558,1007.323
0.283857,1007.546
0.284156,1007.767
0.284456,1007.986
0.284755,1008.204
0.285054,1008.421
0.285353,1008.636
0.285652,1008.849
0.285951,1009.061
0.28625,1009.272
0.286549,1009.481
0.286848,1009.688
0.287147,1009.894
0.287446,1010.098
0.287745,1010.301
0.288043,1010.502
0.288342,1010.702
0.288641,1010.9
0.28894,1011.097
0.289238,1011.292
0.289537,1011.486
0.289836,1011.678
0.290134,1011.868
0.290433,1012.057
0.290731,1012.245
0.29103,1012.431
0.291328,1012.615
0.291627,1012.798
0.291925,1012.979
0.292224,1013.159
0.292522,1013.337
0.29282,1013.514
0.293119,1013.689
0.293417,1013.863
0.293715,1014.035
0.294013,1014.206
0.294312,1014.375
0.29461,1014.542
0.294908,1014.708
0.295206,1014.872
0.295504,1015.035
0.295802,1015.196
0.2961,1015.356
0.296398,1015.514
0.296696,1015.671
0.296994,1015.826
0.297292,1015.979
0.29759,1016.131
0.297888,1016.281
0.298186,1016.43
0.298484,1016.577
0.298782,1016.723
0.29908,1016.867
0.299377,1017.01
0.299675,1017.151
0.299973,1017.29
0.300271,1017.428
0.300568,1017.564
0.300866,1017.699
0.301164,1017.832
0.301461,1017.964
0.301759,1018.094
0.302057,1018.222
0.302354,1018.349
0.302652,1018.474
0.302949,1018.598
0.303247,1018.72
0.303544,1018.841
0.303842,1018.959
0.304139,1019.077
0.304437,1019.193
0.304734,1019.307
0.305032,1019.419
0.305329,1019.53
0.305627,1019.64
0.305924,1019.748
0.306221,1019.854
0.306519,1019.959
0.306816,1020.062
0.307113,1020.163
0.307411,1020.263
0.307708,1020.361
0.308005,1020.458
0.308302,1020.553
0.3086,1020.646
0.308897,1020.738
0.309194,1020.828
0.309491,1020.917
0.309789,1021.004
0.310086,1021.089
0.310383,1021.173
0.31068,1021.255
0.310977,1021.335
0.311274,1021.414
0.311571,1021.491
0.311868,1021.566
0.312165,1021.64
0.312463,1021.712
0.31276,1021.783
0.313057,1021.852
0.313354,1021.919
0.313651,1021.985
0.313948,1022.049
0.314245,1022.111
0.314542,1022.172
0.314839,1022.231
0.315136,1022.288
0.315433,1022.344
0.31573,1022.397
0.316027,1022.45
0.316324,1022.5
0.31662,1022.549
0.316917,1022.596
0.317214,1022.642
0.317511,1022.686
0.317808,1022.728
0.318105,1022.768
0.318402,1022.807
0.318699,1022.844
0.318996,1022.879
0.319293,1022.912
0.319589,1022.944
0.319886,1022.974
0.320183,1023.003
0.32048,1023.029
0.320777,1023.054
0.321074,1023.077
0.32137,1023.098
0.321667,1023.118
0.321964,1023.136
0.322261,1023.152
0.322558,1023.166
0.322855,1023.178
0.323151,1023.189
0.323448,1023.198
0.323745,1023.205
0.324042,1023.21
0.324339,1023.214
0.324635,1023.216
0.324932,1023.216
0.325229,1023.214
0.325526,1023.21
0.325823,1023.204
0.32612,1023.197
0.326416,1023.188
0.326713,1023.177
0.32701,1023.164
0.327307,1023.149
0.327604,1023.132
0.3279,1023.114
0.328197,1023.094
0.328494,1023.071
0.328791,1023.047
0.329088,1023.021
0.329384,1022.994
0.329681,1022.964
0.329978,1022.932
0.330275,1022.898
0.330572,1022.863
0.330869,1022.826
0.331165,1022.786
0.331462,1022.745
0.331759,1022.702
0.332056,1022.657
0.332353,1022.61
0.33265,1022.561
0.332947,1022.51
0.333244,1022.457
0.33354,1022.402
0.333837,1022.345
0.334134,1022.286
0.334431,1022.225
0.334728,1022.162
0.335025,1022.098
0.335322,1022.031
0.335619,1021.962
0.335916,1021.891
0.336213,1021.818
0.33651,1021.743
0.336807,1021.666
0.337104,1021.587
0.337401,1021.506
0.337698,1021.423
0.337995,1021.338
0.338292,1021.251
0.338589,1021.162
0.338886,1021.07
0.339183,1020.977
0.33948,1020.882
0.339777,1020.784
0.340075,1020.684
0.340372,1020.583
0.340669,1020.479
0.340966,1020.373
0.341263,1020.265
0.34156,1020.155
0.341858,1020.042
0.342155,1019.928
0.342452,1019.811
0.342749,1019.693
0.343047,1019.572
0.343344,1019.449
0.343641,1019.324
0.343938,1019.196
0.344236,1019.067
0.344533,1018.935
0.344831,1018.801
0.345128,1018.666
0.345425,1018.527
0.345723,1018.387
0.34602,1018.244
0.346318,1018.1
0.346615,1017.953
0.346913,1017.804
0.34721,1017.652
0.347508,1017.499
0.347805,1017.343
0.348103,1017.185
0.348401,1017.025
0.348698,1016.863
0.348996,1016.698
0.349294,1016.531
0.349591,1016.362
0.349889,1016.191
0.350187,1016.017
0.350485,1015.842
0.350782,1015.664
0.35108,1015.483
0.351378,1015.301
0.351676,1015.116
0.351974,1014.929
0.352272,1014.74
0.35257,1014.548
0.352868,1014.354
0.353166,1014.158
0.353464,1013.96
0.353762,1013.76
0.35406,1013.557
0.354358,1013.352
0.354656,1013.144
0.354955,1012.935
0.355253,1012.723
0.355551,1012.509
0.355849,1012.292
0.356148,1012.074
0.356446,1011.853
0.356744,1011.63
0.357043,1011.404
0.357341,1011.176
0.35764,1010.946
0.357938,1010.714
0.358237,1010.48
0.358535,1010.243
0.358834,1010.004
0.359133,1009.763
0.359431,1009.519
0.35973,1009.273
0.360029,1009.025
0.360328,1008.775
0.360626,1008.523
0.360925,1008.268
0.361224,1008.011
0.361523,1007.752
0.361822,1007.49
0.362121,1007.227
0.36242,1006.961
0.362719,1006.693
0.363018,1006.422
0.363318,1006.15
0.363617,1005.875
0.363916,1005.598
0.364215,1005.319
0.364515,1005.038
0.364814,1004.755
0.365113,1004.469
0.365413,1004.181
0.365712,1003.891
0.366012,1003.599
0.366311,1003.305
0.366611,1003.009
0.366911,1002.71
0.36721,1002.41
0.36751,1002.107
0.36781,1001.802
0.36811,1001.495
0.36841,1001.186
0.36871,1000.875
0.36901,1000.562
0.36931,1000.247
0.36961,999.93
0.36991,999.611
0.37021,999.289
0.37051,998.966
0.37081,998.641
0.371111,998.314
0.371411,997.985
0.371712,997.653
0.372012,997.32
0.372312,996.985
0.372613,996.648
0.372914,996.31
0.373214,995.969
0.373515,995.626
0.373816,995.282
0.374117,994.935
0.374417,994.587
0.374718,994.237
0.375019,993.886
0.37532,993.532
0.375621,993.177
0.375922,992.82
0.376224,992.461
0.376525,992.1
0.376826,991.738
0.377127,991.374
0.377429,991.008
0.37773,990.641
0.378032,990.272
0.378333,989.902
0.378635,989.53
0.378936,989.156
0.379238,988.781
0.37954,988.404
0.379842,988.026
0.380144,987.646
0.380446,987.265
0.380748,986.883
0.38105,986.499
0.381352,986.113
0.381654,985.726
0.381956,985.338
0.382258,984.949
0.382561,984.558
0.382863,984.166
0.383166,983.772
0.383468,983.378
0.383771,982.982
0.384073,982.585
0.384376,982.186
0.384679,981.787
0.384982,981.387
0.385284,980.985
0.385587,980.582
0.38589,980.179
0.386193,979.774
0.386497,979.368
0.3868,978.962
0.387103,978.554
0.387406,978.146
0.38771,977.736
0.388013,977.326
0.388317,976.915
0.38862,976.503
0.388924,976.091
0.389227,975.677
0.389531,975.263
0.389835,974.848
0.390139,974.433
0.390443,974.017
0.390747,973.6
0.391051,973.183
0.391355,972.765
0.391659,972.347
0.391963,971.928
0.392268,971.509
0.392572,971.089
0.392877,970.669
0.393181,970.249
0.393486,969.828
0.39379,969.407
0.394095,968.986
0.3944,968.564
0.394705,968.142
0.39501,967.72
0.395315,967.298
0.39562,966.876
0.395925,966.454
0.39623,966.032
0.396535,965.609
0.39684,965.187
0.397146,964.764
0.397451,964.342
0.397757,963.92
0.398062,963.498
0.398368,963.076
0.398673,962.655
0.398979,962.233
0.399285,961.812
0.399591,961.391
0.399897,960.97
0.400203,960.55
0.400509,960.13
0.400815,959.711
0.401121,959.292
0.401428,958.873
0.401734,958.455
0.40204,958.038
0.402347,957.621
0.402653,957.204
0.40296,956.788
0.403267,956.373
0.403573,955.959
0.40388,955.545
0.404187,955.132
0.404494,954.72
0.404801,954.309
0.405108,953.898
0.405415,953.488
0.405722,953.079
0.40603,952.672
0.406337,952.265
0.406644,951.859
0.406952,951.454
0.407259,951.05
0.407567,950.647
0.407875,950.245
0.408182,949.844
0.40849,949.444
0.408798,949.046
0.409106,948.649
0.409414,948.253
0.409722,947.858
0.41003,947.464
0.410338,947.072
0.410646,946.681
0.410955,946.292
0.411263,945.903
0.411571,945.516
0.41188,945.131
0.412188,944.747
0.412497,944.364
0.412806,943.983
0.413114,943.604
0.413423,943.226
0.413732,942.849
0.414041,942.474
0.41435,942.101
0.414659,941.729
0.414968,941.359
0.415277,940.99
0.415586,940.624
0.415896,940.258
0.416205,939.895
0.416514,939.533
0.416824,939.173
0.417133,938.815
0.417443,938.459
0.417752,938.104
0.418062,937.751
0.418372,937.4
0.418681,937.051
0.418991,936.704
0.419301,936.358
0.419611,936.014
0.419921,935.673
0.420231,935.333
0.420541,934.995
0.420852,934.659
0.421162,934.325
0.421472,933.993
0.421782,933.663
0.422093,933.335
0.422403,933.009
0.422714,932.684
0.423024,932.362
0.423335,932.042
0.423646,931.724
0.423956,931.408
0.424267,931.094
0.424578,930.782
0.424889,930.472
0.4252,930.164
0.425511,929.858
0.425822,929.554
0.426133,929.252
0.426444,928.953
0.426755,928.655
0.427066,928.36
0.427378,928.066
0.427689,927.775
0.428,927.485
0.428312,927.198
0.428623,926.913
0.428935,926.63
0.429246,926.349
0.429558,926.07
0.429869,925.793
0.430181,925.518
0.430493,925.246
0.430805,924.975
0.431117,924.707
0.431428,924.44
0.43174,924.176
0.432052,923.913
0.432364,923.653
0.432676,923.395
0.432989,923.138
0.433301,922.884
0.433613,922.632
0.433925,922.382
0.434237,922.134
0.43455,921.887
0.434862,921.643
0.435174,921.401
0.435487,921.161
0.435799,920.923
0.436112,920.686
0.436424,920.452
0.436737,920.219
0.43705,919.989
0.437362,919.76
0.437675,919.534
0.437988,919.309
0.438301,919.086
0.438613,918.865
0.438926,918.645
0.439239,918.428
0.439552,918.212
0.439865,917.998
0.440178,917.786
0.440491,917.576
0.440804,917.367
0.441117,917.16
0.441431,916.955
0.441744,916.752
0.442057,916.55
0.44237,916.35
0.442684,916.151
0.442997,915.954
0.44331,915.759
0.443624,915.565
0.443937,915.373
0.444251,915.183
0.444564,914.994
0.444878,914.806
0.445191,914.62
0.445505,914.436
0.445818,914.252
0.446132,914.071
0.446446,913.89
0.446759,913.712
0.447073,913.534
0.447387,913.358
0.447701,913.183
0.448015,913.009
0.448328,912.837
0.448642,912.666
0.448956,912.496
0.44927,912.327
0.449584,912.16
0.449898,911.993
0.450212,911.828
0.450526,911.664
0.45084,911.501
0.451155,911.339
0.451469,911.178
0.451783,911.018
0.452097,910.859
0.452411,910.701
0.452726,910.544
0.45304,910.387
0.453354,910.232
0.453669,910.078
0.453983,909.924
0.454297,909.771
0.454612,909.619
0.454926,909.468
0.455241,909.318
0.455555,909.168
0.45587,909.019
0.456184,908.87
0.456499,908.722
0.456813,908.575
0.457128,908.429
0.457443,908.283
0.457757,908.137
0.458072,907.992
0.458387,907.848
0.458701,907.704
0.459016,907.56
0.459331,907.417
0.459646,907.274
0.459961,907.132
0.460276,906.99
0.46059,906.848
0.460905,906.707
0.46122,906.566
0.461535,906.425
0.46185,906.284
0.462165,906.144
0.46248,906.004
0.462795,905.864
0.463111,905.724
0.463426,905.584
0.463741,905.444
0.464056,905.305
0.464371,905.165
0.464686,905.025
0.465002,904.886
0.465317,904.746
0.465632,904.607
0.465947,904.467
0.466263,904.327
0.466578,904.187
0.466893,904.048
0.467209,903.907
0.467524,903.767
0.46784,903.627
0.468155,903.486
0.468471,903.345
0.468786,903.204
0.469102,903.063
0.469417,902.921
0.469733,902.78
0.470048,902.637
0.470364,902.495
0.47068,902.352
0.470995,902.209
0.471311,902.065
0.471627,901.922
0.471943,901.777
0.472258,901.632
0.472574,901.487
0.47289,901.342
0.473206,901.196
0.473522,901.049
0.473838,900.902
0.474153,900.754
0.474469,900.606
0.474785,900.458
0.475101,900.308
0.475417,900.159
0.475733,900.008
0.47605,899.857
0.476366,899.706
0.476682,899.554
0.476998,899.401
0.477314,899.248
0.47763,899.094
0.477947,898.939
0.478263,898.784
0.478579,898.628
0.478895,898.471
0.479212,898.314
0.479528,898.156
0.479844,897.997
0.480161,897.838
0.480477,897.678
0.480794,897.517
0.48111,897.355
0.481427,897.193
0.481743,897.03
0.48206,896.866
0.482376,896.701
0.482693,896.536
0.48301,896.37
0.483326,896.203
0.483643,896.035
0.48396,895.867
0.484277,895.697
0.484593,895.527
0.48491,895.357
0.485227,895.185
0.485544,895.013
0.485861,894.839
0.486178,894.665
0.486495,894.49
0.486812,894.315
0.487129,894.138
0.487446,893.961
0.487763,893.783
0.48808,893.604
0.488397,893.424
0.488714,893.244
0.489031,893.062
0.489349,892.88
0.489666,892.697
0.489983,892.513
0.4903,892.329
0.490618,892.143
0.490935,891.957
0.491253,891.77
0.49157,891.582
0.491888,891.394
0.492205,891.204
0.492523,891.014
0.49284,890.823
0.493158,890.631
0.493475,890.438
0.493793,890.245
0.494111,890.051
0.494428,889.856
0.494746,889.66
0.495064,889.463
0.495382,889.266
0.4957,889.068
0.496018,888.869
0.496336,888.669
0.496653,888.469
0.496971,888.268
0.49729,888.066
0.497608,887.863
0.497926,887.66
0.498244,887.456
0.498562,887.251
0.49888,887.046
0.499198,886.84
0.499517,886.633
0.499835,886.425
0.500153,886.217
0.500472,886.008
0.50079,885.798
0.501109,885.588
0.501427,885.377
0.501745,885.165
0.502064,884.953
0.502383,884.74
0.502701,884.526
0.50302,884.312
0.503339,884.097
0.503657,883.882
0.503976,883.666
0.504295,883.449
0.504614,883.232
0.504933,883.014
0.505252,882.796
0.50557,882.577
