4.78520E-02,0.40268852
4.83189E-02,0.40568737
4.87845E-02,0.40857569
4.92488E-02,0.41136296
4.97118E-02,0.41405762
5.01736E-02,0.4166672
5.06343E-02,0.41919838
5.10938E-02,0.42165713
5.15522E-02,0.42404874
5.20096E-02,0.42637796
5.24659E-02,0.42864903
5.29213E-02,0.4308658
5.33757E-02,0.43303176
5.38291E-02,0.43515016
5.42816E-02,0.43722402
5.47332E-02,0.43925628
5.51840E-02,0.44124978
5.56339E-02,0.44320736
5.60829E-02,0.44513195
5.65311E-02,0.44702654
5.69786E-02,0.44889427
5.74252E-02,0.45073844
5.78710E-02,0.45256247
5.83161E-02,0.45436998
5.87604E-02,0.45616468
5.92040E-02,0.45795038
5.96468E-02,0.45973092
6.00889E-02,0.46151009
6.05302E-02,0.46329163
6.09708E-02,0.4650791
6.14107E-02,0.46687585
6.18498E-02,0.46868495
6.22882E-02,0.47050916
6.27258E-02,0.47235086
6.31627E-02,0.47421205
6.35988E-02,0.47609431
6.40342E-02,0.4779988
6.44688E-02,0.47992626
6.49026E-02,0.48187701
6.53357E-02,0.48385098
6.57680E-02,0.48584776
6.61994E-02,0.4878666
6.66301E-02,0.48990648
6.70600E-02,0.49196612
6.74891E-02,0.49404408
6.79174E-02,0.49613872
6.83449E-02,0.49824829
6.87716E-02,0.50037096
6.91974E-02,0.50250485
6.96225E-02,0.50464806
7.00467E-02,0.50679869
7.04702E-02,0.50895489
7.08928E-02,0.51111486
7.13146E-02,0.51327685
7.17356E-02,0.5154392
7.21558E-02,0.51760034
7.25752E-02,0.51975879
7.29937E-02,0.52191317
7.34115E-02,0.52406221
7.38286E-02,0.52620473
7.42448E-02,0.52833967
7.46602E-02,0.53046604
7.50749E-02,0.53258297
7.54888E-02,0.53468966
7.59020E-02,0.53678542
7.63144E-02,0.53886963
7.67261E-02,0.54094175
7.71370E-02,0.54300129
7.75472E-02,0.54504787
7.79566E-02,0.54708113
7.83654E-02,0.54910078
7.87734E-02,0.55110659
7.91807E-02,0.55309838
7.95874E-02,0.555076
7.99933E-02,0.55703935
8.03986E-02,0.55898836
8.08031E-02,0.56092298
8.12070E-02,0.56284322
8.16103E-02,0.5647491
8.20129E-02,0.56664064
8.24148E-02,0.56851793
8.28161E-02,0.57038103
8.32168E-02,0.57223006
8.36168E-02,0.57406512
8.40162E-02,0.57588635
8.44150E-02,0.57769389
8.48132E-02,0.57948788
8.52108E-02,0.58126849
8.56077E-02,0.58303589
8.60041E-02,0.58479026
8.63999E-02,0.58653177
8.67951E-02,0.58826061
8.71898E-02,0.58997698
8.75839E-02,0.59168106
8.79774E-02,0.59337307
8.83703E-02,0.59505319
8.87627E-02,0.59672164
8.91546E-02,0.5983786
8.95459E-02,0.60002428
8.99367E-02,0.60165889
9.03269E-02,0.60328262
9.07166E-02,0.60489568
9.11058E-02,0.60649825
9.14945E-02,0.60809055
9.18827E-02,0.60967274
9.22703E-02,0.61124504
9.26575E-02,0.61280761
9.30441E-02,0.61436065
9.34303E-02,0.61590433
9.38159E-02,0.61743882
9.42011E-02,0.61896429
9.45858E-02,0.62048091
9.49700E-02,0.62198883
9.53537E-02,0.62348822
9.57370E-02,0.6249792
9.61198E-02,0.62646194
9.65021E-02,0.62793657
9.68839E-02,0.62940322
9.72653E-02,0.63086202
9.76463E-02,0.63231309
9.80268E-02,0.63375654
9.84069E-02,0.6351925
9.87865E-02,0.63662105
9.91656E-02,0.63804232
9.95444E-02,0.63945638
9.99226E-02,0.64086334
1.00301E-01,0.64226328
1.00678E-01,0.64365627
1.01055E-01,0.64504241
1.01432E-01,0.64642175
1.01808E-01,0.64779437
1.02183E-01,0.64916033
1.02559E-01,0.6505197
1.02934E-01,0.65187253
1.03308E-01,0.65321887
1.03682E-01,0.65455877
1.04056E-01,0.65589229
1.04429E-01,0.65721947
1.04802E-01,0.65854035
1.05175E-01,0.65985496
1.05547E-01,0.66116336
1.05919E-01,0.66246556
1.06290E-01,0.66376161
1.06661E-01,0.66505153
1.07032E-01,0.66633536
1.07402E-01,0.66761312
1.07772E-01,0.66888483
1.08141E-01,0.67015054
1.08510E-01,0.67141025
1.08879E-01,0.67266399
1.09247E-01,0.67391178
1.09615E-01,0.67515365
1.09983E-01,0.6763896
1.10350E-01,0.67761968
1.10717E-01,0.67884388
1.11084E-01,0.68006223
1.11450E-01,0.68127475
1.11816E-01,0.68248146
1.12181E-01,0.68368237
1.12546E-01,0.6848775
1.12911E-01,0.68606686
1.13276E-01,0.68725048
1.13640E-01,0.68842836
1.14003E-01,0.68960053
1.14367E-01,0.69076701
1.14730E-01,0.6919278
1.15093E-01,0.69308294
1.15455E-01,0.69423242
1.15817E-01,0.69537628
1.16179E-01,0.69651453
1.16541E-01,0.69764719
1.16902E-01,0.69877427
1.17263E-01,0.69989579
1.17623E-01,0.70101178
1.17984E-01,0.70212225
1.18344E-01,0.70322723
1.18703E-01,0.70432673
1.19062E-01,0.70542078
1.19421E-01,0.70650939
1.19780E-01,0.70759258
1.20139E-01,0.70867038
1.20497E-01,0.70974282
1.20854E-01,0.7108099
1.21212E-01,0.71187165
1.21569E-01,0.71292811
1.21926E-01,0.71397929
1.22283E-01,0.71502521
1.22639E-01,0.71606591
1.22995E-01,0.71710141
1.23351E-01,0.71813172
1.23706E-01,0.71915689
1.24062E-01,0.72017692
1.24417E-01,0.72119186
1.24771E-01,0.72220171
1.25126E-01,0.72320652
1.25480E-01,0.7242063
1.25834E-01,0.72520109
1.26187E-01,0.72619091
1.26540E-01,0.72717579
1.26893E-01,0.72815576
1.27246E-01,0.72913085
1.27599E-01,0.73010108
1.27951E-01,0.73106649
1.28303E-01,0.7320271
1.28655E-01,0.73298294
1.29006E-01,0.73393404
1.29357E-01,0.73488044
1.29708E-01,0.73582215
1.30059E-01,0.73675921
1.30409E-01,0.73769165
1.30760E-01,0.73861951
1.31110E-01,0.7395428
1.31459E-01,0.74046157
1.31809E-01,0.74137585
1.32158E-01,0.74228566
1.32507E-01,0.74319104
1.32856E-01,0.74409201
1.33204E-01,0.74498862
1.33553E-01,0.74588089
1.33901E-01,0.74676885
1.34249E-01,0.74765254
1.34596E-01,0.74853198
1.34943E-01,0.74940721
1.35291E-01,0.75027826
1.35637E-01,0.75114516
1.35984E-01,0.75200794
1.36331E-01,0.75286663
1.36677E-01,0.75372126
1.37023E-01,0.75457187
1.37369E-01,0.75541849
1.37714E-01,0.75626115
1.38059E-01,0.75709988
1.38405E-01,0.75793471
1.38749E-01,0.75876567
1.39094E-01,0.75959279
1.39439E-01,0.76041611
1.39783E-01,0.76123565
1.40127E-01,0.76205145
1.40471E-01,0.76286354
1.40814E-01,0.76367194
1.41158E-01,0.76447668
1.41501E-01,0.7652778
1.41844E-01,0.76607533
1.42187E-01,0.76686929
1.42530E-01,0.76765972
1.42872E-01,0.76844665
1.43214E-01,0.7692301
1.43556E-01,0.77001011
1.43898E-01,0.7707867
1.44240E-01,0.7715599
1.44581E-01,0.77232975
1.44922E-01,0.77309626
1.45263E-01,0.77385948
1.45604E-01,0.77461943
1.45945E-01,0.77537614
1.46285E-01,0.77612963
1.46625E-01,0.77687994
1.46966E-01,0.77762709
1.47305E-01,0.77837111
1.47645E-01,0.77911202
1.47985E-01,0.77984986
1.48324E-01,0.78058464
1.48663E-01,0.7813164
1.49002E-01,0.78204517
1.49341E-01,0.78277096
1.49680E-01,0.78349381
1.50018E-01,0.78421373
1.50356E-01,0.78493076
1.50694E-01,0.78564492
1.51032E-01,0.78635624
1.51370E-01,0.78706473
1.51707E-01,0.78777042
1.52045E-01,0.78847334
1.52382E-01,0.7891735
1.52719E-01,0.78987094
1.53056E-01,0.79056567
1.53393E-01,0.79125773
1.53729E-01,0.79194712
1.54065E-01,0.79263387
1.54402E-01,0.79331801
1.54738E-01,0.79399956
1.55073E-01,0.79467853
1.55409E-01,0.79535496
1.55745E-01,0.79602885
1.56080E-01,0.79670024
1.56415E-01,0.79736914
1.56750E-01,0.79803557
1.57085E-01,0.79869956
1.57420E-01,0.79936111
1.57754E-01,0.80002026
1.58089E-01,0.80067703
1.58423E-01,0.80133142
1.58757E-01,0.80198346
1.59091E-01,0.80263317
1.59424E-01,0.80328057
1.59758E-01,0.80392567
1.60092E-01,0.80456849
1.60425E-01,0.80520905
1.60758E-01,0.80584737
1.61091E-01,0.80648346
1.61424E-01,0.80711734
1.61756E-01,0.80774903
1.62089E-01,0.80837854
1.62421E-01,0.80900588
1.62753E-01,0.80963108
1.63086E-01,0.81025415
1.63417E-01,0.81087509
1.63749E-01,0.81149394
1.64081E-01,0.8121107
1.64412E-01,0.81272538
1.64744E-01,0.81333801
1.65075E-01,0.81394858
1.65406E-01,0.81455713
1.65737E-01,0.81516365
1.66067E-01,0.81576817
1.66398E-01,0.81637069
1.66728E-01,0.81697124
1.67059E-01,0.81756981
1.67389E-01,0.81816643
1.67719E-01,0.8187611
1.68049E-01,0.81935384
1.68379E-01,0.81994466
1.68708E-01,0.82053357
1.69038E-01,0.82112058
1.69367E-01,0.82170571
1.69696E-01,0.82228896
1.70025E-01,0.82287034
1.70354E-01,0.82344987
1.70683E-01,0.82402756
1.71012E-01,0.82460341
1.71340E-01,0.82517744
1.71669E-01,0.82574965
1.71997E-01,0.82632006
1.72325E-01,0.82688867
1.72653E-01,0.82745549
1.72981E-01,0.82802054
1.73308E-01,0.82858382
1.73636E-01,0.82914534
1.73963E-01,0.82970511
1.74291E-01,0.83026314
1.74618E-01,0.83081944
1.74945E-01,0.83137401
1.75272E-01,0.83192686
1.75599E-01,0.832478
1.75925E-01,0.83302744
1.76252E-01,0.83357518
1.76578E-01,0.83412124
1.76904E-01,0.83466562
1.77231E-01,0.83520833
1.77557E-01,0.83574937
1.77882E-01,0.83628876
1.78208E-01,0.8368265
1.78534E-01,0.83736259
1.78859E-01,0.83789705
1.79185E-01,0.83842987
1.79510E-01,0.83896108
1.79835E-01,0.83949066
1.80160E-01,0.84001864
1.80485E-01,0.84054501
1.80810E-01,0.84106978
1.81134E-01,0.84159296
1.81459E-01,0.84211456
1.81783E-01,0.84263457
1.82107E-01,0.84315301
1.82431E-01,0.84366988
1.82755E-01,0.84418519
1.83079E-01,0.84469894
1.83403E-01,0.84521113
1.83727E-01,0.84572178
1.84050E-01,0.84623088
1.84374E-01,0.84673845
1.84697E-01,0.84724448
1.85020E-01,0.84774898
1.85343E-01,0.84825196
1.85666E-01,0.84875342
1.85989E-01,0.84925336
1.86311E-01,0.84975179
1.86634E-01,0.85024872
1.86956E-01,0.85074414
1.87279E-01,0.85123807
1.87601E-01,0.8517305
1.87923E-01,0.85222145
1.88245E-01,0.8527109
1.88567E-01,0.85319888
1.88888E-01,0.85368538
1.89210E-01,0.8541704
1.89531E-01,0.85465396
1.89853E-01,0.85513605
1.90174E-01,0.85561668
1.90495E-01,0.85609585
1.90816E-01,0.85657356
1.91137E-01,0.85704983
1.91458E-01,0.85752464
1.91779E-01,0.85799802
1.92099E-01,0.85846995
1.92420E-01,0.85894045
1.92740E-01,0.85940951
1.93060E-01,0.85987714
1.93380E-01,0.86034335
1.93700E-01,0.86080814
1.94020E-01,0.8612715
1.94340E-01,0.86173345
1.94660E-01,0.86219398
1.94979E-01,0.86265311
1.95299E-01,0.86311082
1.95618E-01,0.86356713
1.95937E-01,0.86402204
1.96256E-01,0.86447556
1.96575E-01,0.86492767
1.96894E-01,0.86537839
1.97213E-01,0.86582772
1.97532E-01,0.86627567
1.97850E-01,0.86672223
1.98169E-01,0.8671674
1.98487E-01,0.8676112
1.98805E-01,0.86805362
1.99124E-01,0.86849466
1.99442E-01,0.86893433
1.99759E-01,0.86937263
2.00077E-01,0.86980957
2.00395E-01,0.87024514
2.00713E-01,0.87067935
2.01030E-01,0.8711122
2.01348E-01,0.87154369
2.01665E-01,0.87197383
2.01982E-01,0.87240262
2.02299E-01,0.87283007
2.02616E-01,0.87325617
2.02933E-01,0.87368092
2.03250E-01,0.87410434
2.03566E-01,0.87452642
2.03883E-01,0.87494717
2.04199E-01,0.87536659
2.04516E-01,0.87578468
2.04832E-01,0.87620145
2.05148E-01,0.8766169
2.05464E-01,0.87703103
2.05780E-01,0.87744384
2.06096E-01,0.87785534
2.06412E-01,0.87826553
2.06728E-01,0.87867441
2.07043E-01,0.87908199
2.07359E-01,0.87948826
2.07674E-01,0.87989324
2.07989E-01,0.88029691
2.08304E-01,0.88069929
2.08619E-01,0.88110038
2.08934E-01,0.88150018
2.09249E-01,0.8818987
2.09564E-01,0.88229593
2.09879E-01,0.88269188
2.10193E-01,0.88308655
2.10508E-01,0.88347994
2.10822E-01,0.88387206
2.11137E-01,0.88426291
2.11451E-01,0.88465249
2.11765E-01,0.88504081
2.12079E-01,0.88542786
2.12393E-01,0.88581366
2.12707E-01,0.88619819
2.13020E-01,0.88658147
2.13334E-01,0.8869635
2.13647E-01,0.88734428
2.13961E-01,0.88772381
2.14274E-01,0.8881021
2.14588E-01,0.88847915
2.14901E-01,0.88885496
2.15214E-01,0.88922953
2.15527E-01,0.88960287
2.15840E-01,0.88997499
2.16153E-01,0.89034587
2.16465E-01,0.89071554
2.16778E-01,0.89108398
2.17090E-01,0.89145121
2.17403E-01,0.89181723
2.17715E-01,0.89218203
2.18028E-01,0.89254562
2.18340E-01,0.89290801
2.18652E-01,0.89326919
2.18964E-01,0.89362918
2.19276E-01,0.89398796
2.19588E-01,0.89434555
2.19899E-01,0.89470194
2.20211E-01,0.89505715
2.20523E-01,0.89541116
2.20834E-01,0.895764
2.21146E-01,0.89611565
2.21457E-01,0.89646612
2.21768E-01,0.89681541
2.22079E-01,0.89716353
2.22390E-01,0.89751048
2.22701E-01,0.89785626
2.23012E-01,0.89820087
2.23323E-01,0.89854432
2.23634E-01,0.8988866
2.23944E-01,0.89922773
2.24255E-01,0.89956769
2.24565E-01,0.8999065
2.24876E-01,0.90024416
2.25186E-01,0.90058067
2.25496E-01,0.90091603
2.25806E-01,0.90125025
2.26117E-01,0.90158332
2.26427E-01,0.90191526
2.26736E-01,0.90224606
2.27046E-01,0.90257572
2.27356E-01,0.90290426
2.27666E-01,0.90323166
2.27975E-01,0.90355794
2.28285E-01,0.90388309
2.28594E-01,0.90420712
2.28904E-01,0.90453003
2.29213E-01,0.90485182
2.29522E-01,0.90517249
2.29831E-01,0.90549205
2.30140E-01,0.9058105
2.30449E-01,0.90612785
2.30758E-01,0.90644408
2.31067E-01,0.90675922
2.31376E-01,0.90707325
2.31684E-01,0.90738618
2.31993E-01,0.90769801
2.32301E-01,0.90800875
2.32610E-01,0.9083184
2.32918E-01,0.90862695
2.33226E-01,0.90893441
2.33535E-01,0.90924079
2.33843E-01,0.90954607
2.34151E-01,0.90985027
2.34459E-01,0.91015339
2.34767E-01,0.91045543
2.35075E-01,0.91075638
2.35382E-01,0.91105626
2.35690E-01,0.91135507
2.35998E-01,0.9116528
2.36305E-01,0.91194946
2.36613E-01,0.91224505
2.36920E-01,0.91253956
2.37227E-01,0.91283301
2.37535E-01,0.91312539
2.37842E-01,0.91341671
2.38149E-01,0.91370696
2.38456E-01,0.91399616
2.38763E-01,0.91428429
2.39070E-01,0.91457136
2.39377E-01,0.91485738
2.39683E-01,0.91514234
2.39990E-01,0.91542625
2.40297E-01,0.91570911
2.40603E-01,0.91599092
2.40910E-01,0.91627168
2.41216E-01,0.91655139
2.41523E-01,0.91683006
2.41829E-01,0.91710768
2.42135E-01,0.91738425
2.42441E-01,0.91765978
2.42747E-01,0.91793427
2.43053E-01,0.91820773
2.43359E-01,0.91848014
2.43665E-01,0.91875152
2.43971E-01,0.91902186
2.44277E-01,0.91929116
2.44583E-01,0.91955943
2.44888E-01,0.91982667
2.45194E-01,0.92009287
2.45499E-01,0.92035804
2.45805E-01,0.92062218
2.46110E-01,0.92088528
2.46415E-01,0.92114736
2.46721E-01,0.92140841
2.47026E-01,0.92166843
2.47331E-01,0.92192742
2.47636E-01,0.92218538
2.47941E-01,0.92244232
2.48246E-01,0.92269824
2.48551E-01,0.92295313
2.48855E-01,0.92320699
2.49160E-01,0.92345983
2.49465E-01,0.92371164
2.49770E-01,0.92396243
2.50074E-01,0.9242122
2.50379E-01,0.92446095
2.50683E-01,0.92470867
2.50987E-01,0.92495538
2.51292E-01,0.92520107
2.51596E-01,0.92544574
2.51900E-01,0.92568938
2.52204E-01,0.92593201
2.52508E-01,0.92617363
2.52812E-01,0.92641422
2.53116E-01,0.92665379
2.53420E-01,0.92689235
2.53724E-01,0.92712989
2.54028E-01,0.92736642
2.54332E-01,0.92760193
2.54635E-01,0.92783642
2.54939E-01,0.92806991
2.55243E-01,0.92830237
2.55546E-01,0.92853382
2.55849E-01,0.92876426
2.56153E-01,0.92899368
2.56456E-01,0.92922209
2.56759E-01,0.92944948
2.57063E-01,0.92967586
2.57366E-01,0.92990122
2.57669E-01,0.93012557
2.57972E-01,0.9303489
2.58275E-01,0.93057123
2.58578E-01,0.93079253
2.58881E-01,0.93101283
2.59184E-01,0.9312321
2.59487E-01,0.93145037
2.59789E-01,0.93166761
2.60092E-01,0.93188384
2.60395E-01,0.93209906
2.60697E-01,0.93231326
2.61000E-01,0.93252645
2.61302E-01,0.93273862
2.61605E-01,0.93294977
2.61907E-01,0.93315991
2.62209E-01,0.93336904
2.62512E-01,0.93357715
2.62814E-01,0.93378424
2.63116E-01,0.93399032
2.63418E-01,0.93419538
2.63720E-01,0.93439942
2.64022E-01,0.93460245
2.64324E-01,0.93480446
2.64626E-01,0.93500546
2.64928E-01,0.93520544
2.65230E-01,0.9354044
2.65532E-01,0.93560235
2.65833E-01,0.93579928
2.66135E-01,0.9359952
2.66437E-01,0.93619009
2.66738E-01,0.93638397
2.67040E-01,0.93657683
2.67341E-01,0.93676868
2.67643E-01,0.9369595
2.67944E-01,0.93714931
2.68245E-01,0.93733811
2.68547E-01,0.93752588
2.68848E-01,0.93771264
2.69149E-01,0.93789838
2.69450E-01,0.9380831
2.69751E-01,0.9382668
2.70052E-01,0.93844948
2.70353E-01,0.93863114
2.70654E-01,0.93881178
2.70955E-01,0.9389914
2.71256E-01,0.93917
2.71557E-01,0.93934759
2.71858E-01,0.93952415
2.72159E-01,0.93969969
2.72459E-01,0.93987421
2.72760E-01,0.9400477
2.73061E-01,0.94022018
2.73361E-01,0.94039163
2.73662E-01,0.94056206
2.73962E-01,0.94073147
2.74263E-01,0.94089986
2.74563E-01,0.94106723
2.74864E-01,0.94123357
2.75164E-01,0.94139889
2.75464E-01,0.94156319
2.75765E-01,0.94172647
2.76065E-01,0.94188872
2.76365E-01,0.94204995
2.76665E-01,0.94221016
2.76965E-01,0.94236934
2.77265E-01,0.9425275
2.77565E-01,0.94268464
2.77865E-01,0.94284076
2.78165E-01,0.94299585
2.78465E-01,0.94314992
2.78765E-01,0.94330297
2.79065E-01,0.94345499
2.79365E-01,0.94360598
2.79664E-01,0.94375596
2.79964E-01,0.94390491
2.80264E-01,0.94405284
2.80564E-01,0.94419974
2.80863E-01,0.94434562
2.81163E-01,0.94449048
2.81462E-01,0.94463431
2.81762E-01,0.94477712
2.82061E-01,0.9449189
2.82361E-01,0.94505966
2.82660E-01,0.94519939
2.82959E-01,0.9453381
2.83259E-01,0.94547579
2.83558E-01,0.94561245
2.83857E-01,0.94574808
2.84156E-01,0.94588269
2.84456E-01,0.94601628
2.84755E-01,0.94614884
2.85054E-01,0.94628038
2.85353E-01,0.94641089
2.85652E-01,0.94654037
2.85951E-01,0.94666883
2.86250E-01,0.94679627
2.86549E-01,0.94692268
2.86848E-01,0.94704807
2.87147E-01,0.94717243
2.87446E-01,0.94729577
2.87745E-01,0.94741808
2.88043E-01,0.94753937
2.88342E-01,0.94765963
2.88641E-01,0.94777887
2.88940E-01,0.94789709
2.89238E-01,0.94801428
2.89537E-01,0.94813045
2.89836E-01,0.94824559
2.90134E-01,0.94835971
2.90433E-01,0.9484728
2.90731E-01,0.94858487
2.91030E-01,0.94869592
2.91328E-01,0.94880594
2.91627E-01,0.94891493
2.91925E-01,0.9490229
2.92224E-01,0.94912985
2.92522E-01,0.94923577
2.92820E-01,0.94934067
2.93119E-01,0.94944455
2.93417E-01,0.94954739
2.93715E-01,0.94964922
2.94013E-01,0.94975001
2.94312E-01,0.94984978
2.94610E-01,0.94994853
2.94908E-01,0.95004624
2.95206E-01,0.95014294
2.95504E-01,0.95023861
2.95802E-01,0.95033325
2.96100E-01,0.95042686
2.96398E-01,0.95051945
2.96696E-01,0.95061101
2.96994E-01,0.95070154
2.97292E-01,0.95079104
2.97590E-01,0.95087951
2.97888E-01,0.95096696
2.98186E-01,0.95105338
2.98484E-01,0.95113878
2.98782E-01,0.95122314
2.99080E-01,0.95130648
2.99377E-01,0.95138878
2.99675E-01,0.95147005
2.99973E-01,0.95155029
3.00271E-01,0.95162951
3.00568E-01,0.95170769
3.00866E-01,0.95178484
3.01164E-01,0.95186096
3.01461E-01,0.95193605
3.01759E-01,0.95201011
3.02057E-01,0.95208313
3.02354E-01,0.95215511
3.02652E-01,0.95222607
3.02949E-01,0.95229598
3.03247E-01,0.95236486
3.03544E-01,0.95243271
3.03842E-01,0.95249952
3.04139E-01,0.95256529
3.04437E-01,0.95263002
3.04734E-01,0.95269371
3.05032E-01,0.95275637
3.05329E-01,0.95281797
3.05627E-01,0.95287854
3.05924E-01,0.95293807
3.06221E-01,0.95299655
3.06519E-01,0.95305398
3.06816E-01,0.95311037
3.07113E-01,0.95316571
3.07411E-01,0.95322
3.07708E-01,0.95327325
3.08005E-01,0.95332544
3.08302E-01,0.95337658
3.08600E-01,0.95342666
3.08897E-01,0.95347569
3.09194E-01,0.95352367
3.09491E-01,0.95357059
3.09789E-01,0.95361645
3.10086E-01,0.95366125
3.10383E-01,0.95370499
3.10680E-01,0.95374767
3.10977E-01,0.95378928
3.11274E-01,0.95382983
3.11571E-01,0.95386931
3.11868E-01,0.95390772
3.12165E-01,0.95394506
3.12463E-01,0.95398133
3.12760E-01,0.95401653
3.13057E-01,0.95405065
3.13354E-01,0.95408369
3.13651E-01,0.95411565
3.13948E-01,0.95414653
3.14245E-01,0.95417633
3.14542E-01,0.95420504
3.14839E-01,0.95423267
3.15136E-01,0.9542592
3.15433E-01,0.95428465
3.15730E-01,0.954309
3.16027E-01,0.95433225
3.16324E-01,0.95435441
3.16620E-01,0.95437546
3.16917E-01,0.95439541
3.17214E-01,0.95441426
3.17511E-01,0.954432
3.17808E-01,0.95444863
3.18105E-01,0.95446414
3.18402E-01,0.95447854
3.18699E-01,0.95449182
3.18996E-01,0.95450398
3.19293E-01,0.95451502
3.19589E-01,0.95452493
3.19886E-01,0.95453371
3.20183E-01,0.95454136
3.20480E-01,0.95454788
3.20777E-01,0.95455326
3.21074E-01,0.9545575
3.21370E-01,0.9545606
3.21667E-01,0.95456255
3.21964E-01,0.95456334
3.22261E-01,0.95456299
3.22558E-01,0.95456149
3.22855E-01,0.95455882
3.23151E-01,0.954555
3.23448E-01,0.95455001
3.23745E-01,0.95454385
3.24042E-01,0.95453652
3.24339E-01,0.95452801
3.24635E-01,0.95451833
3.24932E-01,0.95450746
3.25229E-01,0.95449541
3.25526E-01,0.95448217
3.25823E-01,0.95446774
3.26120E-01,0.95445212
3.26416E-01,0.95443529
3.26713E-01,0.95441727
3.27010E-01,0.95439804
3.27307E-01,0.95437759
3.27604E-01,0.95435594
3.27900E-01,0.95433307
3.28197E-01,0.95430898
3.28494E-01,0.95428366
3.28791E-01,0.95425712
3.29088E-01,0.95422935
3.29384E-01,0.95420034
3.29681E-01,0.95417009
3.29978E-01,0.9541386
3.30275E-01,0.95410586
3.30572E-01,0.95407187
3.30869E-01,0.95403663
3.31165E-01,0.95400013
3.31462E-01,0.95396238
3.31759E-01,0.95392335
3.32056E-01,0.95388305
3.32353E-01,0.95384148
3.32650E-01,0.95379863
3.32947E-01,0.9537545
3.33244E-01,0.95370908
3.33540E-01,0.95366238
3.33837E-01,0.95361438
3.34134E-01,0.95356509
3.34431E-01,0.9535145
3.34728E-01,0.9534626
3.35025E-01,0.95340939
3.35322E-01,0.95335486
3.35619E-01,0.95329902
3.35916E-01,0.95324186
3.36213E-01,0.95318338
3.36510E-01,0.95312357
3.36807E-01,0.95306242
3.37104E-01,0.95299994
3.37401E-01,0.95293612
3.37698E-01,0.95287096
3.37995E-01,0.95280444
3.38292E-01,0.95273658
3.38589E-01,0.95266736
3.38886E-01,0.95259678
3.39183E-01,0.95252484
3.39480E-01,0.95245154
3.39777E-01,0.95237686
3.40075E-01,0.95230081
3.40372E-01,0.95222338
3.40669E-01,0.95214456
3.40966E-01,0.95206436
3.41263E-01,0.95198278
3.41560E-01,0.9518998
3.41858E-01,0.95181543
3.42155E-01,0.95172965
3.42452E-01,0.95164248
3.42749E-01,0.9515539
3.43047E-01,0.95146391
3.43344E-01,0.9513725
3.43641E-01,0.95127967
3.43938E-01,0.95118543
3.44236E-01,0.95108976
3.44533E-01,0.95099266
3.44831E-01,0.95089414
3.45128E-01,0.95079419
3.45425E-01,0.9506928
3.45723E-01,0.95058997
3.46020E-01,0.9504857
3.46318E-01,0.95037999
3.46615E-01,0.95027283
3.46913E-01,0.95016422
3.47210E-01,0.95005416
3.47508E-01,0.94994264
3.47805E-01,0.94982967
3.48103E-01,0.94971523
3.48401E-01,0.94959934
3.48698E-01,0.94948198
3.48996E-01,0.94936314
3.49294E-01,0.94924284
3.49591E-01,0.94912107
3.49889E-01,0.94899783
3.50187E-01,0.94887311
3.50485E-01,0.94874692
3.50782E-01,0.94861924
3.51080E-01,0.94849008
3.51378E-01,0.94835944
3.51676E-01,0.94822731
